name,label,source,split
Tuberculosis-56.png,TUBERCULOSIS,niaid,train
Tuberculosis-2500.png,TUBERCULOSIS,niaid,train
Tuberculosis-3200.png,TUBERCULOSIS,niaid,train
Tuberculosis-593.png,TUBERCULOSIS,niaid,train
Tuberculosis-122.png,TUBERCULOSIS,niaid,train
Tuberculosis-1222.png,TUBERCULOSIS,niaid,train
Tuberculosis-1369.png,TUBERCULOSIS,niaid,train
Tuberculosis-2754.png,TUBERCULOSIS,niaid,train
Tuberculosis-2599.png,TUBERCULOSIS,niaid,train
Tuberculosis-1635.png,TUBERCULOSIS,niaid,train
Tuberculosis-2591.png,TUBERCULOSIS,niaid,train
Tuberculosis-298.png,TUBERCULOSIS,niaid,train
Tuberculosis-2296.png,TUBERCULOSIS,niaid,train
Tuberculosis-746.png,TUBERCULOSIS,niaid,train
Tuberculosis-232.png,TUBERCULOSIS,niaid,train
Tuberculosis-2400.png,TUBERCULOSIS,niaid,train
Tuberculosis-2988.png,TUBERCULOSIS,niaid,train
Tuberculosis-657.png,TUBERCULOSIS,niaid,train
Tuberculosis-1314.png,TUBERCULOSIS,niaid,train
Tuberculosis-2806.png,TUBERCULOSIS,niaid,train
Tuberculosis-3463.png,TUBERCULOSIS,niaid,train
Tuberculosis-1706.png,TUBERCULOSIS,niaid,train
Tuberculosis-2268.png,TUBERCULOSIS,niaid,train
Tuberculosis-1513.png,TUBERCULOSIS,niaid,train
Tuberculosis-243.png,TUBERCULOSIS,niaid,train
Tuberculosis-3377.png,TUBERCULOSIS,niaid,train
Tuberculosis-781.png,TUBERCULOSIS,niaid,train
Tuberculosis-2234.png,TUBERCULOSIS,niaid,train
Tuberculosis-1790.png,TUBERCULOSIS,niaid,train
Tuberculosis-2330.png,TUBERCULOSIS,niaid,train
Tuberculosis-1081.png,TUBERCULOSIS,niaid,train
Tuberculosis-3243.png,TUBERCULOSIS,niaid,train
Tuberculosis-1375.png,TUBERCULOSIS,niaid,train
Tuberculosis-2726.png,TUBERCULOSIS,niaid,train
Tuberculosis-2124.png,TUBERCULOSIS,niaid,train
Tuberculosis-767.png,TUBERCULOSIS,niaid,train
Tuberculosis-740.png,TUBERCULOSIS,niaid,train
Tuberculosis-3409.png,TUBERCULOSIS,niaid,train
Tuberculosis-1443.png,TUBERCULOSIS,niaid,train
Tuberculosis-2611.png,TUBERCULOSIS,niaid,train
Tuberculosis-1351.png,TUBERCULOSIS,niaid,train
Tuberculosis-1822.png,TUBERCULOSIS,niaid,train
Tuberculosis-2689.png,TUBERCULOSIS,niaid,train
Tuberculosis-2888.png,TUBERCULOSIS,niaid,train
Tuberculosis-1042.png,TUBERCULOSIS,niaid,train
Tuberculosis-1196.png,TUBERCULOSIS,niaid,train
Tuberculosis-2174.png,TUBERCULOSIS,niaid,train
Tuberculosis-782.png,TUBERCULOSIS,niaid,train
Tuberculosis-1814.png,TUBERCULOSIS,niaid,train
Tuberculosis-1519.png,TUBERCULOSIS,niaid,train
Tuberculosis-2746.png,TUBERCULOSIS,niaid,train
Tuberculosis-2468.png,TUBERCULOSIS,niaid,train
Tuberculosis-883.png,TUBERCULOSIS,niaid,train
Tuberculosis-2494.png,TUBERCULOSIS,niaid,train
Tuberculosis-1931.png,TUBERCULOSIS,niaid,train
Tuberculosis-286.png,TUBERCULOSIS,niaid,train
Tuberculosis-2509.png,TUBERCULOSIS,niaid,train
Tuberculosis-197.png,TUBERCULOSIS,niaid,train
Tuberculosis-2772.png,TUBERCULOSIS,niaid,train
Tuberculosis-2051.png,TUBERCULOSIS,niaid,train
Tuberculosis-1722.png,TUBERCULOSIS,niaid,train
Tuberculosis-1899.png,TUBERCULOSIS,niaid,train
Tuberculosis-486.png,TUBERCULOSIS,niaid,train
Tuberculosis-1338.png,TUBERCULOSIS,niaid,train
Tuberculosis-3446.png,TUBERCULOSIS,niaid,train
Tuberculosis-490.png,TUBERCULOSIS,niaid,train
Tuberculosis-1198.png,TUBERCULOSIS,niaid,train
Tuberculosis-2764.png,TUBERCULOSIS,niaid,train
Tuberculosis-3333.png,TUBERCULOSIS,niaid,train
Tuberculosis-615.png,TUBERCULOSIS,niaid,train
Tuberculosis-2515.png,TUBERCULOSIS,niaid,train
Tuberculosis-1393.png,TUBERCULOSIS,niaid,train
Tuberculosis-2095.png,TUBERCULOSIS,niaid,train
Tuberculosis-2350.png,TUBERCULOSIS,niaid,train
Tuberculosis-2236.png,TUBERCULOSIS,niaid,train
Tuberculosis-3355.png,TUBERCULOSIS,niaid,train
Tuberculosis-1002.png,TUBERCULOSIS,niaid,train
Tuberculosis-2651.png,TUBERCULOSIS,niaid,train
Tuberculosis-1158.png,TUBERCULOSIS,niaid,train
Tuberculosis-3339.png,TUBERCULOSIS,niaid,train
Tuberculosis-3219.png,TUBERCULOSIS,niaid,train
Tuberculosis-2679.png,TUBERCULOSIS,niaid,train
Tuberculosis-2163.png,TUBERCULOSIS,niaid,train
Tuberculosis-2328.png,TUBERCULOSIS,niaid,train
Tuberculosis-2398.png,TUBERCULOSIS,niaid,train
Tuberculosis-2456.png,TUBERCULOSIS,niaid,train
Tuberculosis-6.png,TUBERCULOSIS,niaid,train
Tuberculosis-2190.png,TUBERCULOSIS,niaid,train
Tuberculosis-3476.png,TUBERCULOSIS,niaid,train
Tuberculosis-2452.png,TUBERCULOSIS,niaid,train
Tuberculosis-2448.png,TUBERCULOSIS,niaid,train
Tuberculosis-3140.png,TUBERCULOSIS,niaid,train
Tuberculosis-3043.png,TUBERCULOSIS,niaid,train
Tuberculosis-2367.png,TUBERCULOSIS,niaid,train
Tuberculosis-2565.png,TUBERCULOSIS,niaid,train
Tuberculosis-2177.png,TUBERCULOSIS,niaid,train
Tuberculosis-357.png,TUBERCULOSIS,niaid,train
Tuberculosis-1044.png,TUBERCULOSIS,niaid,train
Tuberculosis-2256.png,TUBERCULOSIS,niaid,train
Tuberculosis-2891.png,TUBERCULOSIS,niaid,train
Tuberculosis-602.png,TUBERCULOSIS,niaid,train
Tuberculosis-2596.png,TUBERCULOSIS,niaid,train
Tuberculosis-897.png,TUBERCULOSIS,niaid,train
Tuberculosis-553.png,TUBERCULOSIS,niaid,train
Tuberculosis-2555.png,TUBERCULOSIS,niaid,train
Tuberculosis-3480.png,TUBERCULOSIS,niaid,train
Tuberculosis-77.png,TUBERCULOSIS,niaid,train
Tuberculosis-58.png,TUBERCULOSIS,niaid,train
Tuberculosis-10.png,TUBERCULOSIS,niaid,train
Tuberculosis-1017.png,TUBERCULOSIS,niaid,train
Tuberculosis-2761.png,TUBERCULOSIS,niaid,train
Tuberculosis-1487.png,TUBERCULOSIS,niaid,train
Tuberculosis-1131.png,TUBERCULOSIS,niaid,train
Tuberculosis-757.png,TUBERCULOSIS,niaid,train
Tuberculosis-2507.png,TUBERCULOSIS,niaid,train
Tuberculosis-1025.png,TUBERCULOSIS,niaid,train
Tuberculosis-1153.png,TUBERCULOSIS,niaid,train
Tuberculosis-2908.png,TUBERCULOSIS,niaid,train
Tuberculosis-90.png,TUBERCULOSIS,niaid,train
Tuberculosis-3211.png,TUBERCULOSIS,niaid,train
Tuberculosis-228.png,TUBERCULOSIS,niaid,train
Tuberculosis-878.png,TUBERCULOSIS,niaid,train
Tuberculosis-2443.png,TUBERCULOSIS,niaid,train
Tuberculosis-2735.png,TUBERCULOSIS,niaid,train
Tuberculosis-2359.png,TUBERCULOSIS,niaid,train
Tuberculosis-1447.png,TUBERCULOSIS,niaid,train
Tuberculosis-1236.png,TUBERCULOSIS,niaid,train
Tuberculosis-131.png,TUBERCULOSIS,niaid,train
Tuberculosis-3291.png,TUBERCULOSIS,niaid,train
Tuberculosis-3460.png,TUBERCULOSIS,niaid,train
Tuberculosis-441.png,TUBERCULOSIS,niaid,train
Tuberculosis-1945.png,TUBERCULOSIS,niaid,train
Tuberculosis-972.png,TUBERCULOSIS,niaid,train
Tuberculosis-835.png,TUBERCULOSIS,niaid,train
Tuberculosis-948.png,TUBERCULOSIS,niaid,train
Tuberculosis-1648.png,TUBERCULOSIS,niaid,train
Tuberculosis-2453.png,TUBERCULOSIS,niaid,train
Tuberculosis-1046.png,TUBERCULOSIS,niaid,train
Tuberculosis-141.png,TUBERCULOSIS,niaid,train
Tuberculosis-2232.png,TUBERCULOSIS,niaid,train
Tuberculosis-2399.png,TUBERCULOSIS,niaid,train
Tuberculosis-3492.png,TUBERCULOSIS,niaid,train
Tuberculosis-2112.png,TUBERCULOSIS,niaid,train
Tuberculosis-403.png,TUBERCULOSIS,niaid,train
Tuberculosis-3242.png,TUBERCULOSIS,niaid,train
Tuberculosis-2809.png,TUBERCULOSIS,niaid,train
Tuberculosis-2965.png,TUBERCULOSIS,niaid,train
Tuberculosis-696.png,TUBERCULOSIS,niaid,train
Tuberculosis-1709.png,TUBERCULOSIS,niaid,train
Tuberculosis-3025.png,TUBERCULOSIS,niaid,train
Tuberculosis-266.png,TUBERCULOSIS,niaid,train
Tuberculosis-278.png,TUBERCULOSIS,niaid,train
Tuberculosis-1926.png,TUBERCULOSIS,niaid,train
Tuberculosis-1481.png,TUBERCULOSIS,niaid,train
Tuberculosis-1548.png,TUBERCULOSIS,niaid,train
Tuberculosis-623.png,TUBERCULOSIS,niaid,train
Tuberculosis-2945.png,TUBERCULOSIS,niaid,train
Tuberculosis-2738.png,TUBERCULOSIS,niaid,train
Tuberculosis-1427.png,TUBERCULOSIS,niaid,train
Tuberculosis-3138.png,TUBERCULOSIS,niaid,train
Tuberculosis-2652.png,TUBERCULOSIS,niaid,train
Tuberculosis-890.png,TUBERCULOSIS,niaid,train
Tuberculosis-2580.png,TUBERCULOSIS,niaid,train
Tuberculosis-1287.png,TUBERCULOSIS,niaid,train
Tuberculosis-2923.png,TUBERCULOSIS,niaid,train
Tuberculosis-1608.png,TUBERCULOSIS,niaid,train
Tuberculosis-87.png,TUBERCULOSIS,niaid,train
Tuberculosis-543.png,TUBERCULOSIS,niaid,train
Tuberculosis-1845.png,TUBERCULOSIS,niaid,train
Tuberculosis-2146.png,TUBERCULOSIS,niaid,train
Tuberculosis-1939.png,TUBERCULOSIS,niaid,train
Tuberculosis-1954.png,TUBERCULOSIS,niaid,train
Tuberculosis-2037.png,TUBERCULOSIS,niaid,train
Tuberculosis-394.png,TUBERCULOSIS,niaid,train
Tuberculosis-773.png,TUBERCULOSIS,niaid,train
Tuberculosis-246.png,TUBERCULOSIS,niaid,train
Tuberculosis-2895.png,TUBERCULOSIS,niaid,train
Tuberculosis-586.png,TUBERCULOSIS,niaid,train
Tuberculosis-2052.png,TUBERCULOSIS,niaid,train
Tuberculosis-2788.png,TUBERCULOSIS,niaid,train
Tuberculosis-244.png,TUBERCULOSIS,niaid,train
Tuberculosis-1391.png,TUBERCULOSIS,niaid,train
Tuberculosis-2619.png,TUBERCULOSIS,niaid,train
Tuberculosis-3470.png,TUBERCULOSIS,niaid,train
Tuberculosis-2816.png,TUBERCULOSIS,niaid,train
Tuberculosis-2962.png,TUBERCULOSIS,niaid,train
Tuberculosis-1606.png,TUBERCULOSIS,niaid,train
Tuberculosis-482.png,TUBERCULOSIS,niaid,train
Tuberculosis-2230.png,TUBERCULOSIS,niaid,train
Tuberculosis-63.png,TUBERCULOSIS,niaid,train
Tuberculosis-1193.png,TUBERCULOSIS,niaid,train
Tuberculosis-2861.png,TUBERCULOSIS,niaid,train
Tuberculosis-3384.png,TUBERCULOSIS,niaid,train
Tuberculosis-653.png,TUBERCULOSIS,niaid,train
Tuberculosis-3323.png,TUBERCULOSIS,niaid,train
Tuberculosis-3494.png,TUBERCULOSIS,niaid,train
Tuberculosis-1057.png,TUBERCULOSIS,niaid,train
Tuberculosis-1536.png,TUBERCULOSIS,niaid,train
Tuberculosis-784.png,TUBERCULOSIS,niaid,train
Tuberculosis-424.png,TUBERCULOSIS,niaid,train
Tuberculosis-2079.png,TUBERCULOSIS,niaid,train
Tuberculosis-3058.png,TUBERCULOSIS,niaid,train
Tuberculosis-565.png,TUBERCULOSIS,niaid,train
Tuberculosis-2431.png,TUBERCULOSIS,niaid,train
Tuberculosis-1051.png,TUBERCULOSIS,niaid,train
Tuberculosis-3248.png,TUBERCULOSIS,niaid,train
Tuberculosis-1229.png,TUBERCULOSIS,niaid,train
Tuberculosis-1564.png,TUBERCULOSIS,niaid,train
Tuberculosis-3474.png,TUBERCULOSIS,niaid,train
Tuberculosis-1035.png,TUBERCULOSIS,niaid,train
Tuberculosis-419.png,TUBERCULOSIS,niaid,train
Tuberculosis-1446.png,TUBERCULOSIS,niaid,train
Tuberculosis-2960.png,TUBERCULOSIS,niaid,train
Tuberculosis-2527.png,TUBERCULOSIS,niaid,train
Tuberculosis-1614.png,TUBERCULOSIS,niaid,train
Tuberculosis-935.png,TUBERCULOSIS,niaid,train
Tuberculosis-3300.png,TUBERCULOSIS,niaid,train
Tuberculosis-2476.png,TUBERCULOSIS,niaid,train
Tuberculosis-851.png,TUBERCULOSIS,niaid,train
Tuberculosis-316.png,TUBERCULOSIS,niaid,train
Tuberculosis-1894.png,TUBERCULOSIS,niaid,train
Tuberculosis-592.png,TUBERCULOSIS,niaid,train
Tuberculosis-3294.png,TUBERCULOSIS,niaid,train
Tuberculosis-1008.png,TUBERCULOSIS,niaid,train
Tuberculosis-1424.png,TUBERCULOSIS,niaid,train
Tuberculosis-975.png,TUBERCULOSIS,niaid,train
Tuberculosis-2492.png,TUBERCULOSIS,niaid,train
Tuberculosis-3098.png,TUBERCULOSIS,niaid,train
Tuberculosis-1953.png,TUBERCULOSIS,niaid,train
Tuberculosis-2147.png,TUBERCULOSIS,niaid,train
Tuberculosis-875.png,TUBERCULOSIS,niaid,train
Tuberculosis-475.png,TUBERCULOSIS,niaid,train
Tuberculosis-945.png,TUBERCULOSIS,niaid,train
Tuberculosis-3357.png,TUBERCULOSIS,niaid,train
Tuberculosis-3341.png,TUBERCULOSIS,niaid,train
Tuberculosis-2938.png,TUBERCULOSIS,niaid,train
Tuberculosis-585.png,TUBERCULOSIS,niaid,train
Tuberculosis-2790.png,TUBERCULOSIS,niaid,train
Tuberculosis-159.png,TUBERCULOSIS,niaid,train
Tuberculosis-1651.png,TUBERCULOSIS,niaid,train
Tuberculosis-2917.png,TUBERCULOSIS,niaid,train
Tuberculosis-469.png,TUBERCULOSIS,niaid,train
Tuberculosis-171.png,TUBERCULOSIS,niaid,train
Tuberculosis-1579.png,TUBERCULOSIS,niaid,train
Tuberculosis-3394.png,TUBERCULOSIS,niaid,train
Tuberculosis-3003.png,TUBERCULOSIS,niaid,train
Tuberculosis-1551.png,TUBERCULOSIS,niaid,train
Tuberculosis-1402.png,TUBERCULOSIS,niaid,train
Tuberculosis-2701.png,TUBERCULOSIS,niaid,train
Tuberculosis-813.png,TUBERCULOSIS,niaid,train
Tuberculosis-990.png,TUBERCULOSIS,niaid,train
Tuberculosis-1320.png,TUBERCULOSIS,niaid,train
Tuberculosis-991.png,TUBERCULOSIS,niaid,train
Tuberculosis-2686.png,TUBERCULOSIS,niaid,train
Tuberculosis-1944.png,TUBERCULOSIS,niaid,train
Tuberculosis-125.png,TUBERCULOSIS,niaid,train
Tuberculosis-958.png,TUBERCULOSIS,niaid,train
Tuberculosis-226.png,TUBERCULOSIS,niaid,train
Tuberculosis-1543.png,TUBERCULOSIS,niaid,train
Tuberculosis-196.png,TUBERCULOSIS,niaid,train
Tuberculosis-862.png,TUBERCULOSIS,niaid,train
Tuberculosis-1628.png,TUBERCULOSIS,niaid,train
Tuberculosis-774.png,TUBERCULOSIS,niaid,train
Tuberculosis-3104.png,TUBERCULOSIS,niaid,train
Tuberculosis-2722.png,TUBERCULOSIS,niaid,train
Tuberculosis-2114.png,TUBERCULOSIS,niaid,train
Tuberculosis-214.png,TUBERCULOSIS,niaid,train
Tuberculosis-2783.png,TUBERCULOSIS,niaid,train
Tuberculosis-3287.png,TUBERCULOSIS,niaid,train
Tuberculosis-1016.png,TUBERCULOSIS,niaid,train
Tuberculosis-2517.png,TUBERCULOSIS,niaid,train
Tuberculosis-2427.png,TUBERCULOSIS,niaid,train
Tuberculosis-408.png,TUBERCULOSIS,niaid,train
Tuberculosis-1155.png,TUBERCULOSIS,niaid,train
Tuberculosis-1757.png,TUBERCULOSIS,niaid,train
Tuberculosis-2821.png,TUBERCULOSIS,niaid,train
Tuberculosis-285.png,TUBERCULOSIS,niaid,train
Tuberculosis-3400.png,TUBERCULOSIS,niaid,train
Tuberculosis-512.png,TUBERCULOSIS,niaid,train
Tuberculosis-2671.png,TUBERCULOSIS,niaid,train
Tuberculosis-1652.png,TUBERCULOSIS,niaid,train
Tuberculosis-2853.png,TUBERCULOSIS,niaid,train
Tuberculosis-3375.png,TUBERCULOSIS,niaid,train
Tuberculosis-2397.png,TUBERCULOSIS,niaid,train
Tuberculosis-2921.png,TUBERCULOSIS,niaid,train
Tuberculosis-2905.png,TUBERCULOSIS,niaid,train
Tuberculosis-2301.png,TUBERCULOSIS,niaid,train
Tuberculosis-108.png,TUBERCULOSIS,niaid,train
Tuberculosis-1869.png,TUBERCULOSIS,niaid,train
Tuberculosis-2458.png,TUBERCULOSIS,niaid,train
Tuberculosis-2827.png,TUBERCULOSIS,niaid,train
Tuberculosis-3245.png,TUBERCULOSIS,niaid,train
Tuberculosis-2752.png,TUBERCULOSIS,niaid,train
Tuberculosis-1317.png,TUBERCULOSIS,niaid,train
Tuberculosis-924.png,TUBERCULOSIS,niaid,train
Tuberculosis-2635.png,TUBERCULOSIS,niaid,train
Tuberculosis-1075.png,TUBERCULOSIS,niaid,train
Tuberculosis-2103.png,TUBERCULOSIS,niaid,train
Tuberculosis-2059.png,TUBERCULOSIS,niaid,train
Tuberculosis-1115.png,TUBERCULOSIS,niaid,train
Tuberculosis-359.png,TUBERCULOSIS,niaid,train
Tuberculosis-2303.png,TUBERCULOSIS,niaid,train
Tuberculosis-2389.png,TUBERCULOSIS,niaid,train
Tuberculosis-136.png,TUBERCULOSIS,niaid,train
Tuberculosis-1126.png,TUBERCULOSIS,niaid,train
Tuberculosis-1602.png,TUBERCULOSIS,niaid,train
Tuberculosis-1147.png,TUBERCULOSIS,niaid,train
Tuberculosis-19.png,TUBERCULOSIS,niaid,train
Tuberculosis-283.png,TUBERCULOSIS,niaid,train
Tuberculosis-2247.png,TUBERCULOSIS,niaid,train
Tuberculosis-799.png,TUBERCULOSIS,niaid,train
Tuberculosis-1137.png,TUBERCULOSIS,niaid,train
Tuberculosis-1592.png,TUBERCULOSIS,niaid,train
Tuberculosis-1805.png,TUBERCULOSIS,niaid,train
Tuberculosis-3028.png,TUBERCULOSIS,niaid,train
Tuberculosis-1326.png,TUBERCULOSIS,niaid,train
Tuberculosis-1665.png,TUBERCULOSIS,niaid,train
Tuberculosis-3327.png,TUBERCULOSIS,niaid,train
Tuberculosis-1684.png,TUBERCULOSIS,niaid,train
Tuberculosis-2286.png,TUBERCULOSIS,niaid,train
Tuberculosis-902.png,TUBERCULOSIS,niaid,train
Tuberculosis-192.png,TUBERCULOSIS,niaid,train
Tuberculosis-669.png,TUBERCULOSIS,niaid,train
Tuberculosis-2195.png,TUBERCULOSIS,niaid,train
Tuberculosis-1753.png,TUBERCULOSIS,niaid,train
Tuberculosis-3376.png,TUBERCULOSIS,niaid,train
Tuberculosis-1047.png,TUBERCULOSIS,niaid,train
Tuberculosis-1882.png,TUBERCULOSIS,niaid,train
Tuberculosis-3481.png,TUBERCULOSIS,niaid,train
Tuberculosis-2997.png,TUBERCULOSIS,niaid,train
Tuberculosis-938.png,TUBERCULOSIS,niaid,train
Tuberculosis-2262.png,TUBERCULOSIS,niaid,train
Tuberculosis-1848.png,TUBERCULOSIS,niaid,train
Tuberculosis-2855.png,TUBERCULOSIS,niaid,train
Tuberculosis-2446.png,TUBERCULOSIS,niaid,train
Tuberculosis-601.png,TUBERCULOSIS,niaid,train
Tuberculosis-3013.png,TUBERCULOSIS,niaid,train
Tuberculosis-2588.png,TUBERCULOSIS,niaid,train
Tuberculosis-2550.png,TUBERCULOSIS,niaid,train
Tuberculosis-1794.png,TUBERCULOSIS,niaid,train
Tuberculosis-522.png,TUBERCULOSIS,niaid,train
Tuberculosis-2920.png,TUBERCULOSIS,niaid,train
Tuberculosis-1322.png,TUBERCULOSIS,niaid,train
Tuberculosis-2251.png,TUBERCULOSIS,niaid,train
Tuberculosis-2974.png,TUBERCULOSIS,niaid,train
Tuberculosis-2644.png,TUBERCULOSIS,niaid,train
Tuberculosis-213.png,TUBERCULOSIS,niaid,train
Tuberculosis-1657.png,TUBERCULOSIS,niaid,train
Tuberculosis-2603.png,TUBERCULOSIS,niaid,train
Tuberculosis-1460.png,TUBERCULOSIS,niaid,train
Tuberculosis-2842.png,TUBERCULOSIS,niaid,train
Tuberculosis-2677.png,TUBERCULOSIS,niaid,train
Tuberculosis-1839.png,TUBERCULOSIS,niaid,train
Tuberculosis-1090.png,TUBERCULOSIS,niaid,train
Tuberculosis-946.png,TUBERCULOSIS,niaid,train
Tuberculosis-2569.png,TUBERCULOSIS,niaid,train
Tuberculosis-1461.png,TUBERCULOSIS,niaid,train
Tuberculosis-513.png,TUBERCULOSIS,niaid,train
Tuberculosis-578.png,TUBERCULOSIS,niaid,train
Tuberculosis-2218.png,TUBERCULOSIS,niaid,train
Tuberculosis-2160.png,TUBERCULOSIS,niaid,train
Tuberculosis-2085.png,TUBERCULOSIS,niaid,train
Tuberculosis-756.png,TUBERCULOSIS,niaid,train
Tuberculosis-2304.png,TUBERCULOSIS,niaid,train
Tuberculosis-3482.png,TUBERCULOSIS,niaid,train
Tuberculosis-853.png,TUBERCULOSIS,niaid,train
Tuberculosis-542.png,TUBERCULOSIS,niaid,train
Tuberculosis-2311.png,TUBERCULOSIS,niaid,train
Tuberculosis-1745.png,TUBERCULOSIS,niaid,train
Tuberculosis-2833.png,TUBERCULOSIS,niaid,train
Tuberculosis-3010.png,TUBERCULOSIS,niaid,train
Tuberculosis-1473.png,TUBERCULOSIS,niaid,train
Tuberculosis-3285.png,TUBERCULOSIS,niaid,train
Tuberculosis-1937.png,TUBERCULOSIS,niaid,train
Tuberculosis-187.png,TUBERCULOSIS,niaid,train
Tuberculosis-2968.png,TUBERCULOSIS,niaid,train
Tuberculosis-3143.png,TUBERCULOSIS,niaid,train
Tuberculosis-685.png,TUBERCULOSIS,niaid,train
Tuberculosis-2996.png,TUBERCULOSIS,niaid,train
Tuberculosis-1172.png,TUBERCULOSIS,niaid,train
Tuberculosis-2070.png,TUBERCULOSIS,niaid,train
Tuberculosis-2323.png,TUBERCULOSIS,niaid,train
Tuberculosis-1215.png,TUBERCULOSIS,niaid,train
Tuberculosis-3037.png,TUBERCULOSIS,niaid,train
Tuberculosis-2068.png,TUBERCULOSIS,niaid,train
Tuberculosis-3064.png,TUBERCULOSIS,niaid,train
Tuberculosis-1331.png,TUBERCULOSIS,niaid,train
Tuberculosis-3209.png,TUBERCULOSIS,niaid,train
Tuberculosis-815.png,TUBERCULOSIS,niaid,train
Tuberculosis-2193.png,TUBERCULOSIS,niaid,train
Tuberculosis-2265.png,TUBERCULOSIS,niaid,train
Tuberculosis-2531.png,TUBERCULOSIS,niaid,train
Tuberculosis-3076.png,TUBERCULOSIS,niaid,train
Tuberculosis-235.png,TUBERCULOSIS,niaid,train
Tuberculosis-2386.png,TUBERCULOSIS,niaid,train
Tuberculosis-3388.png,TUBERCULOSIS,niaid,train
Tuberculosis-3101.png,TUBERCULOSIS,niaid,train
Tuberculosis-643.png,TUBERCULOSIS,niaid,train
Tuberculosis-2955.png,TUBERCULOSIS,niaid,train
Tuberculosis-2267.png,TUBERCULOSIS,niaid,train
Tuberculosis-582.png,TUBERCULOSIS,niaid,train
Tuberculosis-2766.png,TUBERCULOSIS,niaid,train
Tuberculosis-1315.png,TUBERCULOSIS,niaid,train
Tuberculosis-1033.png,TUBERCULOSIS,niaid,train
Tuberculosis-2969.png,TUBERCULOSIS,niaid,train
Tuberculosis-1397.png,TUBERCULOSIS,niaid,train
Tuberculosis-749.png,TUBERCULOSIS,niaid,train
Tuberculosis-829.png,TUBERCULOSIS,niaid,train
Tuberculosis-2213.png,TUBERCULOSIS,niaid,train
Tuberculosis-2129.png,TUBERCULOSIS,niaid,train
Tuberculosis-3256.png,TUBERCULOSIS,niaid,train
Tuberculosis-969.png,TUBERCULOSIS,niaid,train
Tuberculosis-126.png,TUBERCULOSIS,niaid,train
Tuberculosis-2502.png,TUBERCULOSIS,niaid,train
Tuberculosis-345.png,TUBERCULOSIS,niaid,train
Tuberculosis-1798.png,TUBERCULOSIS,niaid,train
Tuberculosis-3147.png,TUBERCULOSIS,niaid,train
Tuberculosis-2900.png,TUBERCULOSIS,niaid,train
Tuberculosis-1384.png,TUBERCULOSIS,niaid,train
Tuberculosis-2270.png,TUBERCULOSIS,niaid,train
Tuberculosis-1355.png,TUBERCULOSIS,niaid,train
Tuberculosis-4.png,TUBERCULOSIS,niaid,train
Tuberculosis-588.png,TUBERCULOSIS,niaid,train
Tuberculosis-1408.png,TUBERCULOSIS,niaid,train
Tuberculosis-114.png,TUBERCULOSIS,niaid,train
Tuberculosis-638.png,TUBERCULOSIS,niaid,train
Tuberculosis-2252.png,TUBERCULOSIS,niaid,train
Tuberculosis-1297.png,TUBERCULOSIS,niaid,train
Tuberculosis-66.png,TUBERCULOSIS,niaid,train
Tuberculosis-1809.png,TUBERCULOSIS,niaid,train
Tuberculosis-3497.png,TUBERCULOSIS,niaid,train
Tuberculosis-1144.png,TUBERCULOSIS,niaid,train
Tuberculosis-2850.png,TUBERCULOSIS,niaid,train
Tuberculosis-2706.png,TUBERCULOSIS,niaid,train
Tuberculosis-960.png,TUBERCULOSIS,niaid,train
Tuberculosis-2485.png,TUBERCULOSIS,niaid,train
Tuberculosis-1867.png,TUBERCULOSIS,niaid,train
Tuberculosis-3340.png,TUBERCULOSIS,niaid,train
Tuberculosis-763.png,TUBERCULOSIS,niaid,train
Tuberculosis-381.png,TUBERCULOSIS,niaid,train
Tuberculosis-3434.png,TUBERCULOSIS,niaid,train
Tuberculosis-1133.png,TUBERCULOSIS,niaid,train
Tuberculosis-3155.png,TUBERCULOSIS,niaid,train
Tuberculosis-1694.png,TUBERCULOSIS,niaid,train
Tuberculosis-2433.png,TUBERCULOSIS,niaid,train
Tuberculosis-193.png,TUBERCULOSIS,niaid,train
Tuberculosis-1572.png,TUBERCULOSIS,niaid,train
Tuberculosis-3160.png,TUBERCULOSIS,niaid,train
Tuberculosis-3299.png,TUBERCULOSIS,niaid,train
Tuberculosis-2606.png,TUBERCULOSIS,niaid,train
Tuberculosis-3351.png,TUBERCULOSIS,niaid,train
Tuberculosis-622.png,TUBERCULOSIS,niaid,train
Tuberculosis-1693.png,TUBERCULOSIS,niaid,train
Tuberculosis-1347.png,TUBERCULOSIS,niaid,train
Tuberculosis-3469.png,TUBERCULOSIS,niaid,train
Tuberculosis-2402.png,TUBERCULOSIS,niaid,train
Tuberculosis-2648.png,TUBERCULOSIS,niaid,train
Tuberculosis-2983.png,TUBERCULOSIS,niaid,train
Tuberculosis-2054.png,TUBERCULOSIS,niaid,train
Tuberculosis-1640.png,TUBERCULOSIS,niaid,train
Tuberculosis-1185.png,TUBERCULOSIS,niaid,train
Tuberculosis-1973.png,TUBERCULOSIS,niaid,train
Tuberculosis-2123.png,TUBERCULOSIS,niaid,train
Tuberculosis-2272.png,TUBERCULOSIS,niaid,train
Tuberculosis-566.png,TUBERCULOSIS,niaid,train
Tuberculosis-1715.png,TUBERCULOSIS,niaid,train
Tuberculosis-2612.png,TUBERCULOSIS,niaid,train
Tuberculosis-953.png,TUBERCULOSIS,niaid,train
Tuberculosis-2200.png,TUBERCULOSIS,niaid,train
Tuberculosis-823.png,TUBERCULOSIS,niaid,train
